id time       R1         R2         R3         R4         R5         R6         R7        R8        Temp.      Humidity
0  -0.999750  12.862100  10.368300  10.438300  11.669900  13.493100  13.342300  8.041690  8.739010  26.225700  59.052800
0  -0.999472  12.861700  10.368200  10.437500  11.669700  13.492700  13.341200  8.041330  8.739080  26.230800  59.029900
0  -0.999194  12.860700  10.368600  10.437000  11.669600  13.492400  13.340500  8.041010  8.739150  26.236500  59.009300
0  -0.998916  12.860200  10.368600  10.437000  11.669700  13.492100  13.339800  8.040860  8.739360  26.241600  58.990500
0  -0.998627  12.859500  10.368800  10.437400  11.669900  13.491900  13.339000  8.040870  8.739860  26.246200  58.973600
0  -0.998349  12.859400  10.369100  10.437600  11.670200  13.492100  13.338200  8.040880  8.740160  26.250300  58.958300
0  -0.998071  12.859500  10.369500  10.437800  11.670200  13.491900  13.337700  8.040600  8.740130  26.254100  58.944500
0  -0.997793  12.858700  10.369600  10.437200  11.669800  13.337100  8.040630  8.739630  26.257500  58.931900
0  -0.997515  12.857900  10.369300  10.436500  11.669400  13.491400  13.336500  8.040090  8.739490  26.260600  58.920600
0  12.857300  10.369200  10.436200  11.669300  13.491200  13.336400  8.039890  8.739370  26.262600  58.910300
0  -0.996948  12.856900  10.369500  10.436200  11.669200  13.491300  13.335900  8.039700  8.739560  26.264300  58.901000
0  -0.996670  12.856500  10.369600  10.436300  11.669500  13.491100  13.335600  8.039680  8.739580  26.265800  58.892600
0  -0.996392  12.856900  10.369400  10.436200  11.669800  13.491200  13.335200  8.039510  8.739450  26.267100  58.885000
0  -0.996114  12.856300  10.369500  10.436500  11.670000  13.491500  13.335000  8.039510  8.739780  26.268300  58.878100
0  -0.995826  12.855800  10.369800  10.436800  11.670300  13.491800  13.334600  8.039500  8.739940  26.269500  58.871900
0  -0.995548  12.855300  10.369600  10.436700  11.670300  8.039640  8.740230  26.270500  58.866300
0  -0.995270  12.854900  10.369400  10.436600  11.670500  13.492100  13.334400  8.039480  8.740030  26.270800  58.861200
0  -0.994992  12.855000  10.369800  10.437000  11.670700  13.492100  13.334700  8.039470  8.740470  26.270700  58.856600
0  -0.994714  12.855000  10.369900  10.436700  11.670400  13.492100  13.334400  8.039470  8.740400  26.270700  58.852400
0  -0.994425  12.854600  10.370000  10.436600  11.670600  13.491800  13.334000  8.039470  8.740500  26.270600  58.848700
0  -0.994147  12.854300  10.370800  10.435900  11.670600  13.492500  13.334200  8.039320  8.740580  26.270600  58.845200
0  -0.993869  12.853900  10.370400  10.435700  11.670400  13.493200  13.333900  8.039190  8.740510  26.270500  58.842200
0  -0.993591  12.853700  10.370000  10.435700  11.670400  13.493300  13.334500  8.039070  8.740750  26.270500  58.839400
0  -0.993313  12.854100  10.370100  10.435500  11.670600  13.493700  13.334200  8.038970  8.740190  26.270700  58.836800
0  -0.993024  12.854500  10.370100  10.435300  11.670700  13.494000  13.333900  8.038870  8.739690  26.270900  58.834500
0  -0.991067  12.866300  10.387700  10.453200  11.691200  13.520900  13.348400  8.041490  8.744010  26.259400  58.850200
0  -0.954731  12.876500  10.403700  10.469400  11.709800  13.545100  13.361400  8.044010  8.747920  26.249000  58.864300
0  -0.954453  12.885800  10.418300  10.484700  11.726600  13.566600  13.373300  8.046420  8.751920  26.238600  58.876200
0  -0.954175  12.893900  10.431300  10.498400  11.741800  13.586400  13.384400  8.048470  8.755390  26.229200  58.884900
0  -0.953897  12.901800  10.443500  10.510500  11.755700  13.604300  13.394400  8.050460  8.758670  26.220700  58.892800
0  -0.953619  12.909100  10.454300  10.521800  11.768100  13.620500  13.403200  8.052260  8.761650  26.213000  58.899900
0  -0.953341  12.915300  10.464100  10.531900  11.779600  13.635100  13.411200  8.053890  8.764030  26.206100  58.906400
0  -0.953063  12.920800  10.472800  10.541300  11.789700  13.648300  13.418600  8.055370  8.766340  26.199800  58.912200
0  -0.952785  12.926800  10.480600  10.549100  11.798700  13.660300  13.424900  8.056420  8.768130  26.194100  58.917500
0  -0.952497  12.931500  10.487700  10.556900  11.806800  13.670900  13.430800  8.057370  8.769890  26.189900  58.922200
0  -0.952219  12.936500  10.494900  10.564200  11.814500  13.681000  13.436100  8.058370  8.771800  26.186100  58.926600
0  -0.951940  12.940300  10.501000  10.570900  11.822000  13.689900  13.441500  8.059280  8.773220  26.182600  58.930500
0  -0.951662  12.944200  10.506500  10.577100  11.828100  13.698100  13.446000  8.060240  8.774810  26.179500  58.934000
0  -0.951384  12.947900  10.511700  10.582600  11.834000  13.705400  13.450200  8.061110  8.776250  26.176700  58.937200
0  -0.951096  12.951100  10.516100  10.587600  11.839400  13.711900  13.453900  8.061760  8.777240  26.174200  58.940100
0  -0.950818  12.954400  10.520000  10.591400  11.843400  13.717900  13.457000  8.062340  8.778140  26.171900  58.942700
0  -0.950540  12.956700  10.523700  10.595000  11.847700  13.723200  13.460400  8.062870  8.778950  26.169100  58.945100
0  -0.950262  12.958800  10.526700  10.598200  11.851300  13.728100  13.463100  8.063210  8.779840  26.166300  58.947200
0  -0.949984  12.961400  10.530000  10.601700  11.854400  13.732500  13.465600  8.063650  8.780490  26.163800  58.949200
0  -0.949695  12.963700  10.532700  10.605100  11.857400  13.736700  13.467900  8.064060  8.781240  26.161600  58.950900
0  -0.949417  12.965400  10.535200  10.608100  11.860600  13.740500  13.470000  8.064420  8.782060  26.159500  58.952500
0  -0.949139  12.967300  10.537100  10.610500  11.863200  13.744000  13.471800  8.064750  8.782810  26.157600  58.953900
0  -0.948861  12.968400  10.538900  10.612500  11.865400  13.746800  13.473200  8.065050  8.783030  26.156000  58.955200
